trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-06-06,XLI,102.05813660817869,103.05813660817869,101.45813660817869,102.26,10032072,101.6712720550911,101.08784138340228,101.08784138340228,0.0,200490134,0.002690808023647963
2025-06-09,XLI,102.15641349659258,103.15641349659258,101.55641349659258,102.36,10031257,101.74784252131704,101.13012712050863,101.13012712050863,0.0,200507115,0.0026424001221449743
2025-06-10,XLI,101.54876350898394,102.54876350898394,100.94876350898394,101.75,10034424,101.78329472386626,101.15008313304008,101.15008313304008,0.0,200525746,0.0028942531540207127
2025-06-11,XLI,102.1672811160206,103.1672811160206,101.56728111602061,102.37,10034237,101.86059969563932,101.18812057000824,101.18812057000824,0.0,200544460,0.002997480038033182
2025-06-12,XLI,102.6809702416177,103.6809702416177,102.0809702416177,102.88,10034016,101.94106514350693,101.23941904490549,101.23941904490549,0.0,200557466,0.003032953819710759
2025-06-13,XLI,102.8044527413303,103.8044527413303,102.2044527413303,103.0,10042388,102.01755525682202,101.2913318006827,101.2913318006827,0.0,200577556,0.0029852138604706865
2025-06-16,XLI,102.91999909617583,103.91999909617583,102.31999909617583,103.12,10042967,102.09628225312494,101.34357943769677,101.34357943769677,0.0,200600432,0.0029396358030209183
2025-06-17,XLI,102.91811094645035,103.91811094645035,102.31811094645036,103.12,10042430,102.1541839088052,101.3928719796066,101.3928719796066,0.0,200619200,0.002902585742380133
2025-06-18,XLI,103.1983699849656,104.1983699849656,102.5983699849656,103.4,10042469,102.26127781668106,101.44707462840009,101.44707462840009,0.0,200638575,0.0028735356209253137
2025-06-19,XLI,103.14274574972549,104.14274574972549,102.5427457497255,103.34,10046131,102.36044039813316,101.49696071054022,101.49696071054022,0.0,200661388,0.002846783675742359
2025-06-20,XLI,103.8345456635989,104.8345456635989,103.23454566359891,104.03,10039461,102.47755371085711,101.5620269913879,101.5620269913879,0.0,200673729,0.0029511900264947567
2025-06-23,XLI,103.71805302344923,104.71805302344923,103.11805302344924,103.92,10044184,102.59562946133035,101.62092764218941,101.62092764218941,0.0,200695306,0.0029366056270498852
2025-06-24,XLI,103.75303655693709,104.75303655693709,103.1530365569371,103.95,10041548,102.7264236612771,101.67780834742717,101.67780834742717,0.0,200709732,0.0029018062320980073
2025-06-25,XLI,104.11415215781592,105.11415215781592,103.51415215781593,104.31,10048480,102.84925016175598,101.74057843815072,101.74057843815072,0.0,200731370,0.0028879476617443946
2025-06-26,XLI,104.44419248561559,105.44419248561559,103.8441924856156,104.64,10048708,102.98874560054915,101.80810434623129,101.80810434623129,0.0,200756954,0.0028682531888427824
2025-06-27,XLI,104.80059521807507,105.80059521807507,104.20059521807508,105.0,10050982,103.13611507899437,101.88066095695503,101.88066095695503,0.0,200779315,0.002852638482522844
2025-06-30,XLI,104.41673353649337,105.41673353649337,103.81673353649337,104.62,10052016,103.25678223408049,101.94146256983363,101.94146256983363,0.0,200801659,0.002917174311649301
2025-07-01,XLI,104.16989807821297,105.16989807821297,103.56989807821297,104.37,10052011,103.34708649814634,101.99425464610276,101.99425464610276,0.0,200827292,0.0029323013588786724
2025-07-02,XLI,104.01921729838554,105.01921729838554,103.41921729838555,104.22,10049253,103.447582659299,102.04159427700239,102.04159427700239,0.0,200844452,0.0029241305892488507
2025-07-03,XLI,104.58758493968654,105.58758493968654,103.98758493968654,104.79,10051979,103.57266262241555,102.09880241580832,102.09880241580832,0.0,200861013,0.002962096816019114
2025-07-04,XLI,104.7308438067795,105.7308438067795,104.13084380677951,104.93,10056931,103.7062979823456,102.15659917888935,102.15659917888935,0.0,200885872,0.00293056738920769
2025-07-07,XLI,104.78883201655661,105.78883201655661,104.18883201655662,104.99,10050401,103.83791890834382,102.2132438356427,102.2132438356427,0.0,200905016,0.0029011986782318767
2025-07-08,XLI,105.64509980389825,106.64509980389825,105.04509980389825,105.85,10053923,104.04273572308952,102.34518652815582,102.28445669776536,0.0,200924515,0.0030374554420412774
2025-07-09,XLI,105.87081071244722,106.87081071244722,105.27081071244723,106.07,10055214,104.22791220291086,102.48091301257291,102.3572711980477,0.0,200945492,0.00300922723354732
2025-07-10,XLI,106.27119417285166,107.27119417285166,105.67119417285167,106.47,10054745,104.40742339947255,102.62531578498366,102.43489238625155,0.0,200966221,0.002999135384984485
2025-07-11,XLI,106.67255917684945,107.67255917684945,106.07255917684945,106.87,10059091,104.60082872124852,102.7736793733701,102.51707140089226,0.0,200982924,0.0029885998025298015
2025-07-14,XLI,107.05806060943785,108.05806060943785,106.45806060943785,107.26,10063889,104.80773179691161,102.92283084531904,102.60327120468399,0.0,201003846,0.0029754432304643884
2025-07-15,XLI,107.41519555624733,108.41519555624733,106.81519555624733,107.62,10059063,105.03258602740145,103.08043441692567,102.69276985381906,0.0,201020479,0.0029587247181590945
2025-07-16,XLI,107.14300059799835,108.14300059799835,106.54300059799836,107.34,10062198,105.2298175580531,103.22339913566475,102.77435284933097,0.0,201040208,0.0029801863632349557
2025-07-17,XLI,106.84490665472133,107.84490665472133,106.24490665472133,107.04,10061025,105.41492560330289,103.35593849092746,102.84798308735495,0.0,201055102,0.003004964719622521
2025-07-18,XLI,107.21495720600144,108.21495720600144,106.61495720600145,107.41,10064155,105.58394618042303,103.48952034511488,102.92538942834895,0.0,201079796,0.0029915281522161032
2025-07-21,XLI,106.93568847456848,107.93568847456848,106.33568847456849,107.14,10059719,105.74482795297897,103.61573403116476,102.99556107911927,0.0,201095331,0.0030102981491459345
2025-07-22,XLI,107.43172268384379,108.43172268384379,106.8317226838438,107.63,10063718,105.92876225932432,103.74757409568164,103.07156372837706,8.447284022947255,201117501,0.0030154520002665833
2025-07-23,XLI,107.1087166661316,108.1087166661316,106.5087166661316,107.31,10068395,106.07849048474009,103.87732479539311,103.13990490479244,8.082058394106294,201137416,0.0030651370533447213
2025-07-24,XLI,107.31938624866125,108.31938624866125,106.71938624866125,107.52,10070835,106.22225017289239,104.00227929468102,103.20942048167926,8.330723185092559,201159543,0.0030586859084320186
2025-07-25,XLI,107.55476986792922,108.55476986792922,106.95476986792923,107.75,10071386,106.35995890538508,104.12788168253903,103.28044156583941,8.345927178509971,201179947,0.0030592926156641186
2025-07-28,XLI,107.81399422715747,108.81399422715747,107.21399422715747,108.01,10069345,106.52982193991829,104.25725238367983,103.35326545293661,8.229926988412739,201197276,0.003049692315833338
2025-07-29,XLI,108.01647031167965,109.01647031167965,107.41647031167966,108.22,10068276,106.72215055159162,104.38238023325651,103.42695037503879,8.503987458899775,201213541,0.0030393322187517724
2025-07-30,XLI,108.10492127012843,109.10492127012843,107.50492127012843,108.3,10075433,106.92643575017878,104.52334882211011,103.49975591078639,8.094391594730755,201239721,0.0030100192027750824
2025-07-31,XLI,108.83643582813325,109.83643582813325,108.23643582813325,109.04,10075707,107.13887829460111,104.67688765625911,103.58117767427677,8.582626801225434,201263449,0.0030892831995830866
2025-08-01,XLI,109.17441761970466,110.17441761970466,108.57441761970466,109.37,10074683,107.36105698524736,104.83053042047082,103.66513767348589,8.575449435253834,201281201,0.0030886444982605042
2025-08-04,XLI,109.34248685155359,110.34248685155359,108.7424868515536,109.54,10069277,107.5887397269972,104.99024939722217,103.74909980460113,8.646151568317029,201300077,0.0030880308851675194
2025-08-05,XLI,109.0514291837432,110.0514291837432,108.4514291837432,109.25,10077659,107.75905619598947,105.148534929737,103.82659740149046,8.12720954669459,201323813,0.0031300840604346516
2025-08-06,XLI,108.98570269092939,109.98570269092939,108.38570269092939,109.19,10071025,107.91480079491357,105.29509654059083,103.90102941939932,8.296392554564868,201339624,0.0031071463623516373
2025-08-07,XLI,108.97456037545565,109.97456037545565,108.37456037545566,109.17,10078410,108.04996910504379,105.4415020739049,103.9732695694823,7.803662930942479,201363289,0.0030849513233913326
2025-08-08,XLI,109.42722101752996,110.42722101752996,108.82722101752996,109.63,10081652,108.18770219707778,105.59298238127208,104.04967431878025,8.034095711921484,201385850,0.003106056191210463
2025-08-11,XLI,109.75159862950385,110.75159862950385,109.15159862950385,109.95,10079102,108.32237909808109,105.74794654516676,104.12836664292323,8.27820320877526,201401063,0.0031124163191941674
2025-08-12,XLI,110.30065079298629,111.30065079298629,109.7006507929863,110.5,10082006,108.46665185991806,105.90668330508855,104.21221248700299,8.376389212003854,201424006,0.0031282402396526983
2025-08-13,XLI,110.04114461527668,111.04114461527668,109.44114461527668,110.24,10077072,108.61155906078196,106.06732031588744,104.2905103068507,8.873162229577414,201438880,0.00297635061251713
2025-08-14,XLI,110.4881413273432,111.4881413273432,109.8881413273432,110.69,10083707,108.79372079441308,106.23536342888721,104.37253121736984,9.203525814318802,201461562,0.002995118157019256
2025-08-15,XLI,111.07325553036823,112.07325553036823,110.47325553036823,111.27,10087784,108.98663571063139,106.41566580733098,104.45988215804071,9.421537384075007,201485191,0.0030266335490600985
2025-08-18,XLI,110.90867091455601,111.90867091455601,110.30867091455602,111.11,10081606,109.18528483263076,106.59071095569027,104.54299201749716,9.405729150846032,201507078,0.003028985418066429
2025-08-19,XLI,111.11665154480501,112.11665154480501,110.51665154480501,111.32,10089968,109.36953127567884,106.78206871640667,104.62661744376021,9.84781862810955,201533328,0.0029908035013227747
2025-08-20,XLI,111.13257235006162,112.13257235006162,110.53257235006163,111.33,10088763,109.57072405987533,106.9613745410875,104.70839738164194,9.302151377571356,201553696,0.0029592262011099656
2025-08-21,XLI,110.99027233449112,111.99027233449112,110.39027233449113,111.19,10087685,109.75426836416682,107.12756058294497,104.78649226059193,9.166024525136951,201570546,0.0029744013360057417
2025-08-22,XLI,111.8716108870843,112.8716108870843,111.27161088708431,112.07,10084696,109.97011041512458,107.30890374586006,104.87321986328826,9.816845217340697,201583856,0.0030887131682191997
2025-08-25,XLI,112.03486255733743,113.03486255733743,111.43486255733744,112.23,10086783,110.18115383163358,107.49120101508328,104.95982742439472,9.815204838012882,201601294,0.0030887215703671034
2025-08-26,XLI,112.38946297711979,113.38946297711979,111.7894629771198,112.59,10088644,110.39980346490559,107.68062805569667,105.04854411686829,9.775036542447445,201621662,0.0030851347572696626
2025-08-27,XLI,112.7685919341376,113.7685919341376,112.16859193413761,112.97,10092589,110.63298699810605,107.8720324946801,105.13957914925068,10.526731405536527,201638818,0.0030221953437004094
2025-08-28,XLI,112.98322040570422,113.98322040570422,112.38322040570422,113.18,10093353,110.8403262269846,108.06884198779967,105.23098416352856,10.65369283600841,201656464,0.003019883483709913
2025-08-29,XLI,112.67556937134238,113.67556937134238,112.07556937134238,112.88,10089757,111.01538381456649,108.24566246195454,105.31687837934669,10.382971091920435,201671538,0.0030630638968527453
2025-09-01,XLI,112.89265068344956,113.89265068344956,112.29265068344957,113.09,10094085,111.19289200616126,108.42915441515457,105.40327584939227,10.4890712951899,201696346,0.0030619015960798223
2025-09-02,XLI,113.02248789614914,114.02248789614914,112.42248789614915,113.22,10090492,111.39144494178156,108.6145434419388,105.4892012564995,11.276524639193397,201709179,0.002895750605744632
2025-09-03,XLI,113.56562165983749,114.56562165983749,112.9656216598375,113.77,10099811,111.62044089022697,108.80357283197924,105.57916234784012,11.13474971646291,201737965,0.0028681432658156144
2025-09-04,XLI,113.87237327155063,114.87237327155063,113.27237327155063,114.07,10101797,111.86533153503171,108.99213644769794,105.67048719648217,10.878010776579705,201761352,0.002839026053495775
2025-09-05,XLI,114.15225618951051,115.15225618951051,113.55225618951052,114.35,10102467,112.10158329363075,109.17916966712664,105.76284644108887,11.016808639018127,201782167,0.0028396994755273755
2025-09-08,XLI,114.31904269560405,115.31904269560405,113.71904269560406,114.52,10099258,112.32995549693578,109.37721585030886,105.85501692797848,11.054154091677981,201802323,0.0028387747069769545
2025-09-09,XLI,114.58518804774454,115.58518804774454,113.98518804774454,114.79,10103548,112.54418235967368,109.58552164969947,105.94803954380939,11.314285137896807,201823865,0.002830096159538163
2025-09-10,XLI,115.44369641589495,116.44369641589495,114.84369641589495,115.64,10105061,112.81430994970461,109.81401123204967,106.0479947692948,11.84286215799133,201851854,0.002921768833347593
2025-09-11,XLI,115.11658551428746,116.11658551428746,114.51658551428747,115.32,10106077,113.0457321590518,110.02459124354169,106.14257222587638,11.58653147610391,201874224,0.0029683774321889746
2025-09-12,XLI,115.45388501669683,116.45388501669683,114.85388501669684,115.65,10099296,113.26476363336822,110.23905206774005,106.23864609245031,11.168731769800445,201885736,0.00290292067429778
2025-09-15,XLI,115.86967079545504,116.86967079545504,115.26967079545504,116.07,10107436,113.5128136274132,110.46066884331802,106.33695633948035,11.693461740727361,201911566,0.0028871325118713085
2025-09-16,XLI,116.38716529785502,117.38716529785502,115.78716529785503,116.59,10103423,113.77633931506568,110.67551015319714,106.43844355689002,12.153688972806464,201925021,0.0028995504020312697
2025-09-17,XLI,116.4259420863374,117.4259420863374,115.8259420863374,116.63,10107976,114.04100780187949,110.88661278067495,106.53832099345323,11.802607483110329,201944234,0.002899334233899961
2025-09-18,XLI,117.0959959827686,118.0959959827686,116.4959959827686,117.3,10105667,114.34629398429335,111.10310881687329,106.64276443995142,12.090306396021088,201962216,0.0029378290059621673
2025-09-19,XLI,117.16879561915032,118.16879561915032,116.56879561915032,117.37,10108973,114.61115322089665,111.31303354571929,106.74589935513603,11.779171704110624,201986493,0.002935768770125925
2025-09-22,XLI,117.42590065845658,118.42590065845658,116.82590065845659,117.63,10106468,114.88070512595262,111.52039034669968,106.84951841516765,12.435072939287718,202006178,0.002845154037564584
2025-09-23,XLI,117.94503386767171,118.94503386767171,117.34503386767172,118.15,10111217,115.1584836704802,111.73098711292816,106.95607988170072,13.198380033997825,202028751,0.00280497698591855
2025-09-24,XLI,117.90283242570571,118.90283242570571,117.30283242570572,118.1,10110009,115.4151956950586,111.94618374948232,107.06025513912131,13.321549985901914,202046171,0.0027853323502869515
2025-09-25,XLI,118.49722001956647,119.49722001956647,117.89722001956648,118.7,10110326,115.69089567575172,112.17923001677921,107.16800481394024,13.274125067283515,202063144,0.002777238601189644
