trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2025-09-01,DE,88.69,2044625,-0.8713195180799826,88.92449912975403,88.57282044636148,86.4911725060787,-0.05633796040125763,49.836803281682094,4.383120210120972,10244153,0.9981141701530997,1.0028532314075986,True,False,False,XLI
2025-09-02,DE,88.0,2054421,-0.7858966712124937,88.88178230596885,88.57069746606594,86.50769986479669,-0.11610132271014734,49.098489979445866,3.561705111257152,10252705,1.0026712247134846,1.0074195196651732,False,False,False,XLI
2025-09-03,DE,88.46,2060181,0.5227821529980359,88.89324504345163,88.57214850750597,86.52886818314275,-0.12000718682739683,49.272888846525646,3.299598776802881,10261903,1.0051936868550782,1.0098988940991347,False,False,False,XLI
2025-09-04,DE,90.05,2046135,1.8030125931365326,88.98320624400635,88.59367512861326,86.56673028096077,-0.016001854257583742,50.468908076590026,5.202678134919636,10258801,0.9982607697839084,1.0028785050585471,True,True,False,XLI
2025-09-05,DE,91.4,2047312,1.4950329476252744,89.10977889939844,88.65543743985985,86.61810890665913,0.13436065114563947,51.488866768179484,7.700174726411402,10252674,0.9989875996078437,1.0033021447555075,True,True,True,XLI
2025-09-08,DE,90.97,2057130,-0.4638521202248391,89.20940778008061,88.69471186503473,86.66394331104581,0.1926190420072187,50.95695889489755,6.292424276910813,10265179,1.0034354394853624,1.0079432098847432,True,False,False,XLI
2025-09-09,DE,89.7,2056326,-1.3985325929202874,89.24615636764354,88.72825026494522,86.69556993255547,0.13551660868965526,50.75323425891669,3.967435782167672,10267084,1.002943386773547,1.0073168496129186,True,False,False,XLI
2025-09-10,DE,89.84,2061939,0.15752109266635728,89.26745486292089,88.76784383435078,86.72800112450854,0.0990038290814817,51.01290290902168,4.257603101126151,10268842,1.005185119553903,1.0098111513482777,True,False,False,XLI
2025-09-11,DE,89.42,2057173,-0.46805180620214104,89.25800045541864,88.79214832819856,86.75547959545644,0.041231838201303606,50.730530452495806,1.9712669407463856,10279880,1.0024210305936607,1.0071889936496887,True,False,False,XLI
2025-09-12,DE,90.0,2052390,0.6456632900985415,89.29040833193586,88.82714508604955,86.78823484344232,0.03675074387586352,50.49196254422656,3.0293291414535517,10284958,0.9999070682115673,1.0045775046502683,True,False,False,XLI
2025-09-15,DE,90.64,2053834,0.7182722715906253,89.36808889368085,88.8649827198134,86.82679931115385,0.07023067467794697,51.2111479115667,3.2342809668142625,10281662,1.000397731641297,1.0051604379377224,True,False,False,XLI
2025-09-16,DE,90.78,2066285,0.1482174223178534,89.43168484534576,88.91052727883223,86.86593033604491,0.09290886782444197,51.22366732571418,3.0393664130245135,10291621,1.0061038366782118,1.0109395005199495,True,False,False,XLI
2025-09-17,DE,89.29,2055519,-1.6412407307619725,89.46741952823976,88.91162743391459,86.88968719905851,0.0037600797989916224,50.206082358992255,1.0256509126336688,10285201,1.0009316539944437,1.0054893942120704,True,False,False,XLI
2025-09-18,DE,89.82,2069961,0.5933954255757046,89.5427949247248,88.92523840811153,86.91812681827685,-0.021919843556897356,50.260002146632694,0.950006167614581,10297989,1.0074608260093323,1.012166971407805,True,False,False,XLI
2025-09-19,DE,89.34,2057445,-0.5359368991526003,89.59294920738601,88.92705828419061,86.94139093528102,-0.07095566692343858,50.45164935744834,1.1656781453146747,10303044,1.0011377267318242,1.0058675136441488,True,False,False,XLI
2025-09-22,DE,88.95,2056767,-0.43338147661301507,89.57678812893855,88.93355449309601,86.96052456826297,-0.12588660504840143,50.65308661150518,-0.06542472253577847,10305977,1.0009336211177218,1.0052862349489065,True,False,False,XLI
2025-09-23,DE,89.18,2059631,0.25554212693748024,89.59610971016076,88.97250521935251,86.98144158365392,-0.14213142002057094,50.500378025184865,1.3116422658545401,10299323,1.0019918642657137,1.0064604885107287,True,False,False,XLI
2025-09-24,DE,88.92,2070696,-0.29066431783568714,89.5968633542027,89.02640860670705,86.99954512366062,-0.164001159881146,49.30399121891502,1.2028029018188002,10314500,1.0068920721161156,1.0116042355569896,False,False,False,XLI
2025-09-25,DE,89.0,2069359,0.09635581426519213,89.59569842582582,89.07601071906238,87.01810672926284,-0.1658664351880763,48.50474714270926,0.9053068522706154,10313898,1.0057499084824297,1.0106548858241131,False,False,False,XLI
2025-09-26,DE,89.53,2069582,0.5958101350182599,89.59883434522692,89.13785996637571,87.04119285618819,-0.12634300186777897,49.110268431419605,1.45734443526766,10326035,1.005463856464025,1.0105312641622406,True,False,False,XLI
2025-09-29,DE,89.43,2066139,-0.11326090123037202,89.63587913830501,89.17311620368399,87.06293734830167,-0.10297569891030053,49.84470939809956,0.7664964517548389,10335407,1.0032668317219302,1.0085155481417016,True,False,False,XLI
2025-09-30,DE,90.36,2060180,1.041076572093358,89.75432872608474,89.21668983859355,87.09267803800174,-0.02483488563633604,50.34959824348641,2.104306271998979,10335956,1.0002334321438782,1.0054507588537822,True,False,False,XLI
2025-10-01,DE,91.52,2060912,1.2763647890811747,89.90744597582325,89.260231804051,87.13218564612141,0.09778449777306975,51.346407726505454,2.558895040730058,10326172,1.0005710684004003,1.0055219135041837,True,True,True,XLI
2025-10-02,DE,92.67,2060652,1.2562465295211434,90.03830460900156,89.33902015294933,87.18116821512727,0.24139589025974711,51.69531243474694,3.958783097161489,10317465,1.0000924064782377,1.0051701724982998,True,True,False,XLI
2025-10-03,DE,92.31,2063584,-0.3830786130289643,90.08409993708187,89.42060138770279,87.22617750848768,0.2940613460722215,51.06596907210717,3.4350064146185355,10311467,1.001120083334821,1.0064025094411058,True,False,False,XLI
2025-10-06,DE,91.28,2069862,-1.1179155701262933,90.09949381551681,89.48843094807347,87.26143035530166,0.24308904719383323,50.34246450499624,2.995345115789383,10315190,1.0038557420351346,1.0092565701712501,True,False,False,XLI
2025-10-07,DE,90.67,2064933,-0.6735721972083275,90.14775969039813,89.53664846199082,87.29077506321799,0.15589715406040272,50.89541795274117,3.9381142152884463,10319943,1.0012562658431823,1.0065682264981441,True,False,False,XLI
2025-10-08,DE,90.08,2059314,-0.6463816238216014,90.15965850691565,89.5514778364943,87.31460922406531,0.0520564976923123,50.18697392451414,4.472130624868376,10318345,0.9985952455202327,1.003653065956124,True,False,False,XLI
2025-10-09,DE,89.41,2063203,-0.738406975619188,90.15932491888442,89.5431284325225,87.33240253163068,-0.06194290277127862,50.0712767379618,3.340256463387181,10320896,1.0003348343505718,1.0053167126351552,False,False,False,XLI
2025-10-10,DE,88.52,2074994,-1.0019138524313131,90.08533076485124,89.53935679770895,87.34236861174635,-0.19091519421029968,49.746401094637065,2.4019956659176334,10332306,1.0055006617909517,1.0108242599173398,False,False,False,XLI
2025-10-13,DE,89.15,2077486,0.7170672545037782,90.01075179825523,89.54358848256975,87.35745805900407,-0.22439747174276609,50.010129738960664,1.6913682058506074,10339930,1.0061316570526164,1.011674062651084,False,False,False,XLI
2025-10-14,DE,89.04,2079088,-0.12277127766341378,89.9239825509939,89.54747146766586,87.37139351206955,-0.2432543217684985,50.1060686190591,0.9731486370464726,10354085,1.0065954386501812,1.0121667451818634,False,False,False,XLI
2025-10-15,DE,88.87,2072103,-0.19326000205847071,89.9031041390322,89.56038410209027,87.38368997610338,-0.25539829076091836,49.94057386687415,-0.524812495860949,10366874,1.0028110464696334,1.0085427286622302,False,False,False,XLI
2025-10-16,DE,88.93,2063488,0.0693275601381993,89.85881447059873,89.57403120890532,87.39628741215031,-0.24720196887918416,49.6397266812284,0.23146760596319815,10367159,0.9987981921720195,1.0041994622763928,False,False,False,XLI
2025-10-17,DE,89.43,2069707,0.5547170935864321,89.8632598278285,89.58526389175611,87.41266011149835,-0.1985719431637013,50.021428392552295,1.3524803267740415,10361872,1.0015111894798372,1.0069858693572562,False,False,False,XLI
2025-10-20,DE,89.3,2074770,-0.13975617212711455,89.88081486166217,89.59169835906232,87.42777101520684,-0.16615441720646384,49.34666682442631,1.6074250339547236,10359156,1.0035240173425273,1.0091509350923151,False,False,False,XLI
2025-10-21,DE,89.12,2067049,-0.20201743414274276,89.8779843731517,89.59481818315791,87.44121028039962,-0.14875638438725794,48.50187698258407,0.9819071564196369,10347117,0.9996101999509105,1.0051457571521802,False,False,False,XLI
2025-10-22,DE,88.79,2078029,-0.3667335015106188,89.87177242649777,89.58239529885466,87.45186438394994,-0.15069023728248346,47.574459821994495,-0.6085006550115124,10353043,1.0047418997682889,1.010265105270132,False,False,False,XLI
2025-10-23,DE,90.01,2073586,1.3643081331482287,89.92184795179425,89.59030989099828,87.47181629528338,-0.06612765912240734,48.57296653409575,0.19371707223918566,10363141,1.002491233641814,1.0078520018445565,True,False,False,XLI
2025-10-24,DE,90.09,2081740,0.09539018776747454,89.94970150606191,89.60513937167354,87.49212442981204,-0.0034642964062237547,49.266284110035045,1.5608899614405036,10375174,1.0061376503930481,1.0115837044014115,True,False,False,XLI
2025-10-27,DE,89.98,2066245,-0.1263317305519429,89.97693472740403,89.62287299238993,87.51124463739434,0.02945351403647964,49.5789929481244,1.1650727339917788,10366649,0.998646115329708,1.0038951600496886,True,False,True,XLI
2025-10-28,DE,89.55,2077697,-0.47047507719283344,89.93644845815777,89.62381928695457,87.52684146092633,0.022182532341597283,49.679510974769414,0.7933977184722885,10377297,1.0037561316921058,1.0091991656273784,False,False,False,XLI
2025-10-29,DE,89.61,2067767,0.058447431503139136,89.84091048995515,89.64446596851054,87.54259850124774,0.020408431905498417,50.13485635026789,1.5651185247537391,10367035,0.9987934635512938,1.0042328941617888,False,False,False,XLI
2025-10-30,DE,90.86,2084651,1.3938078026576761,89.75033554007791,89.69535110645842,87.56750916624767,0.09849062187090901,51.50384015317588,2.95169801106574,10378100,1.0063656403912826,1.0120520746448998,True,False,False,XLI
2025-10-31,DE,91.13,2070981,0.304737807903499,89.69135359048802,89.75131269311701,87.59411423714445,0.16027199012335172,51.26822332654715,2.551875368719103,10367341,0.9995879738761971,1.0052160957072689,True,False,False,XLI
2025-11-03,DE,91.56,2067929,0.4641481142120929,89.7051197887906,89.79695139093319,87.62345841952224,0.21755728492263676,51.6036058361903,2.8947909039983566,10369025,0.998161447055564,1.0035837885348533,True,True,False,XLI
2025-11-04,DE,92.28,2067856,0.7902063144011873,89.78580180628407,89.86670659589736,87.65769076072772,0.28770210882905967,52.16558658845296,3.724975956459642,10359184,0.9980558034579299,1.003355193896159,True,True,False,XLI
2025-11-05,DE,91.55,2083787,-0.7860105860033717,89.85951989557505,89.91971231959016,87.6861290301251,0.2691150947148065,51.676821933514915,2.391430792010696,10375204,1.0051512998986352,1.0108499374044737,True,False,False,XLI
2025-11-06,DE,91.1,2080622,-0.4980761627388586,89.94369523696975,89.96111690455886,87.71085074979574,0.21246078502119908,51.07522578704332,1.6602469130452935,10371175,1.003203142751583,1.009023254958959,True,False,False,XLI
2025-11-07,DE,93.3,2082409,2.4135143034231588,90.18259608370465,90.03760904103866,87.7510344350497,0.303846756725641,52.534237487357764,4.4166618220729426,10382603,1.0038853144082036,1.0096554282297425,True,True,False,XLI
2025-11-10,DE,92.15,2079720,-1.225176692821095,90.33260784258759,90.10683196770316,87.78247945665886,0.26927874965715015,51.949575053827274,3.4372323371892,10394394,1.0025350196957166,1.008056768992357,True,False,False,XLI
2025-11-11,DE,93.22,2080774,1.152900615133201,90.5412141413303,90.21124420181042,87.8210134594824,0.29771230477256516,52.81793740619518,4.14342492547588,10407312,1.0030023443689233,1.0082446642267824,True,False,False,XLI
2025-11-12,DE,93.18,2079880,-0.042749070711511905,90.75643228400531,90.30565899831171,87.8587241039769,0.2931196671254539,52.01390471827532,5.195052255813626,10403405,1.002383521194297,1.007540139900068,True,False,False,XLI
2025-11-13,DE,93.62,2071149,0.4766678286999504,90.99077678531957,90.3770594254306,87.89901319860756,0.29828654397229104,52.23177765595102,6.011229555462516,10393932,0.9979914397672376,1.0031097293406073,True,True,False,XLI
2025-11-14,DE,93.48,2074353,-0.14601823715298945,91.19361979216214,90.4188002488616,87.93779340047944,0.27155180266155043,52.220528223607566,5.828812514521431,10385876,0.9994234298508968,1.0044861827830074,True,False,False,XLI
2025-11-17,DE,93.36,2082128,-0.13136539868447983,91.39657151223967,90.46656385192593,87.97519177341827,0.22649121381787318,52.4143051827552,4.577962013928882,10388284,1.0029916409013537,1.0080672158424986,True,False,False,XLI
2025-11-18,DE,93.75,2084146,0.419049291808693,91.62810480234224,90.5475975570374,88.01475747518627,0.20459456243174268,52.62036338864409,5.5866823074055105,10391656,1.0035504852734347,1.0087751884563858,True,True,False,XLI
2025-11-19,DE,95.4,2092029,1.7594532878192126,91.95845588485747,90.65879570762931,88.06500608475369,0.2781994264497303,52.82930366587925,7.308890467119777,10403805,1.007006855855056,1.0122478867901732,True,True,False,XLI
2025-11-20,DE,95.67,2083108,0.2861577498350476,92.24188549831639,90.78386390815739,88.11642024163919,0.3193238981207278,52.81868648984013,7.466012663913335,10415764,1.002482953680446,1.0077674833763155,True,True,False,XLI
2025-11-21,DE,96.96,2083262,1.3464071745034278,92.58543056387836,90.92314826445056,88.17578968270684,0.401992286668291,53.322834524292325,8.372127060349467,10424673,1.002520350275922,1.007552673855386,True,True,False,XLI
2025-11-24,DE,98.01,2076973,1.0775933179936859,92.98690939438517,91.07040119267167,88.24133327165978,0.4899226315517029,53.48705566920233,10.502770063703505,10419518,0.999235985875902,1.0043106687791612,True,True,False,XLI
2025-11-25,DE,97.96,2075735,-0.04597134756028076,93.40730160519335,91.2140659908936,88.30571035420672,0.5058690664800078,53.909935234026946,11.326884732490994,6259637,0.998687515695192,1.003507945452133,True,False,False,XLI
2025-11-26,DE,98.6,2076772,0.6471906791630788,93.85677683775043,91.40020889231481,88.37341144026124,0.5180443591783883,54.56437342939949,11.46466458055604,2090836,0.9989700387683333,1.0038295424456611,True,True,False,XLI
2025-11-27,DE,99.89,2080836,1.3086119026243015,94.3083168919571,91.60155989335135,88.44866050294172,0.5679166933110638,53.93300062894299,10.92334261244703,-2073108,1.0010167543050301,1.0055145625444097,True,True,False,XLI
2025-11-28,DE,99.97,2086770,0.08689017156879864,94.75035293849947,91.81427418556241,88.52349588667107,0.5607065823255095,54.68275312288008,9.384391404102121,-6243140,1.0034902901974256,1.008131884174741,True,True,False,XLI
2025-12-01,DE,101.12,2094268,1.1517234634599527,95.22881027864692,92.05776025081654,88.60479414328024,0.5847601510598346,54.68208046478108,11.159814260551615,-10414381,1.0064585561662123,1.0114898211938579,True,True,False,XLI
2025-12-02,DE,100.61,2081166,-0.5118338379594967,95.64521419230431,92.28634838875477,88.68173222631445,0.5193033701609766,54.41403202635366,12.159447141262936,-10419812,0.9998422527546135,1.0048919418628743,True,False,False,XLI
2025-12-03,DE,101.26,2091357,0.652966365997476,96.13073080142524,92.5332592984792,88.76187447869839,0.47494619805535754,54.51477404766653,12.71426187049489,-10434397,1.0045555856112922,1.0094718995652028,True,True,False,XLI
2025-12-04,DE,100.34,2094105,-0.9096555842943999,96.59299006522646,92.76003356031912,88.83517218212876,0.3443469327992328,54.07840984930001,12.214170746085529,-10447666,1.0055499347673786,1.0105120552642306,True,False,False,XLI
2025-12-05,DE,100.96,2079557,0.6189530415394939,96.97637027142883,92.98862341151946,88.91145403710996,0.26417568597091146,54.507163243713705,12.184390343289264,-10440453,0.9986326383098307,1.003313377867963,True,False,False,XLI
2025-12-08,DE,99.87,2080628,-1.0861006121147931,97.3620742305108,93.19731000458547,88.97992880339037,0.10959618948211247,53.64707758432886,10.1746013810182,-10426813,0.9991251649859698,1.003686446606686,True,False,False,XLI
2025-12-09,DE,99.45,2097744,-0.41779016309746453,97.67379455772696,93.37903053446733,89.04496142199726,-0.04041391151140994,52.40293846951933,9.551927690893503,-10443391,1.0069340526030286,1.0116288671965576,True,False,False,XLI
2025-12-10,DE,99.09,2085849,-0.36642590270575814,97.96928676773362,93.53039531507588,89.10694171678637,-0.17623294560951486,52.0300335252103,10.971815689685815,-10437883,1.0010809433255259,1.0056349879784254,True,False,False,XLI
2025-12-11,DE,99.08,2100009,-0.004981548581139972,98.24232519453071,93.65866765964228,89.16813123491715,-0.27269489671898706,51.257811397733406,10.311702975444902,-10443787,1.007179359530196,1.0121042018240045,True,False,False,XLI
